2D
rectangle,-792.0848,-793.0776,2.2499,5.0935
rectangle,-774.9457,-791.2793,4.3909,4.7405
rectangle,-760.4165,-790.9233,2.1803,4.7827
ball,-744.8429,-793.1602,-46.4928,4.0477
circle,-728.1481,-791.9800,4.8027,3.0613
ball,-712.0431,-792.2735,-33.1315,3.6847
circle,-696.1670,-792.5825,-49.2582,4.3540
ball,-679.7991,-792.1327,28.9561,3.5493
rectangle,-662.8903,-791.6303,5.2666,5.4449
rectangle,-648.0757,-791.0214,5.7585,5.7946
ball,-631.5472,-790.9323,-27.3162,3.4120
ball,-615.2086,-791.7586,27.1213,1.7993
rectangle,-600.4543,-792.0599,3.8424,6.8298
circle,-584.1533,-792.8419,4.2085,1.9396
ball,-567.9991,-791.3686,18.9549,4.1173
ball,-550.9021,-792.2111,-3.5263,2.2131
circle,-536.0892,-790.9590,12.6859,2.6503
circle,-519.6700,-790.9493,2.8736,4.3943
rectangle,-504.1127,-792.9390,5.7743,5.7378
circle,-487.8757,-793.1476,-48.9034,2.7868
rectangle,-471.2365,-792.6927,2.8653,5.2884
ball,-455.0698,-792.8832,-32.5578,1.7811
ball,-440.7561,-791.0351,-19.3789,4.3475
rectangle,-424.6187,-792.2224,6.2091,2.7531
rectangle,-407.4619,-792.7036,4.2448,4.0559
ball,-392.6537,-791.2638,3.9484,4.2620
rectangle,-375.9326,-792.6163,6.7906,5.0248
ball,-359.7816,-793.0241,28.3442,3.4555
ball,-343.1710,-791.5683,39.4716,2.4521
ball,-328.4565,-790.9803,32.5737,2.6581
circle,-311.1305,-791.2382,-21.5107,2.6016
ball,-295.8870,-791.5142,1.2052,1.4986
ball,-279.5422,-791.0111,-42.6770,4.0609
ball,-264.1034,-791.0003,-44.2881,2.9713
ball,-249.1496,-791.1279,42.2211,2.4216
ball,-232.4913,-792.3813,-30.7273,3.5446
ball,-217.0105,-792.1341,-27.8044,1.2612
rectangle,-198.8477,-791.3655,5.8985,6.3754
ball,-185.0577,-791.5018,17.2467,3.0166
ball,-166.8495,-792.1569,49.9837,4.3486
rectangle,-151.0523,-791.8023,2.5650,3.1597
circle,-136.6504,-792.4103,15.7188,4.1731
circle,-121.0214,-792.9384,-6.3681,3.7760
circle,-103.9888,-792.1975,42.1263,1.5409
rectangle,-88.3067,-793.1393,4.3490,6.2479
rectangle,-72.3626,-791.5332,3.8256,5.3198
ball,-55.6228,-791.4572,20.8286,1.9095
rectangle,-40.4789,-791.0217,3.8792,2.6926
circle,-24.3954,-792.2421,24.6817,2.7213
ball,-6.9472,-790.8587,-41.9631,3.2312
rectangle,7.2873,-791.3701,6.2752,2.9614
circle,23.4272,-792.3140,33.0407,1.1332
ball,39.9436,-792.8467,-26.1486,2.7337
circle,55.8477,-791.0266,30.8510,4.2547
rectangle,71.3334,-793.0330,4.1914,4.8063
rectangle,89.0415,-790.8067,5.2420,2.5690
rectangle,103.0230,-791.2064,5.4248,5.7958
circle,120.3418,-790.9515,-3.6672,2.7534
circle,136.2550,-792.7628,-14.8839,2.6595
circle,152.5069,-790.8538,-17.0632,3.7136
rectangle,168.3530,-792.7398,5.4808,5.3320
ball,184.9772,-792.6962,-42.4893,2.3388
circle,198.9431,-791.0644,-38.0242,2.1898
ball,216.0885,-792.7586,37.6922,3.7455
circle,233.1248,-792.7192,31.1618,4.2796
ball,247.2707,-791.6688,8.0174,4.2498
rectangle,264.4414,-792.1837,4.2465,5.5291
rectangle,278.8566,-792.8150,3.4205,2.9651
rectangle,297.1704,-791.4475,2.1039,6.8989
rectangle,311.3708,-790.8867,3.8503,2.5458
circle,328.3617,-792.3503,29.4102,1.9342
rectangle,344.3331,-792.0873,5.8838,5.1824
rectangle,358.8966,-793.0071,6.4534,4.0538
ball,375.9383,-792.5919,31.6274,2.0293
rectangle,392.4349,-792.6111,3.3931,6.1766
circle,408.5094,-792.4346,-5.4999,2.6455
circle,424.2340,-791.0801,23.8851,2.9797
ball,440.7106,-791.3883,-30.1541,4.2068
circle,455.9129,-792.9819,-32.2515,3.0287
circle,471.8137,-791.5128,-45.4612,2.4195
ball,488.0584,-792.6506,8.5444,3.2630
rectangle,504.3243,-792.4140,5.3518,3.9447
rectangle,519.9299,-791.2330,3.7802,3.8554
rectangle,535.9579,-791.4444,3.5388,3.5437
ball,551.5862,-790.8128,-14.9983,2.8951
ball,567.9844,-791.9783,-46.5293,4.2236
ball,583.4189,-790.9688,5.1119,4.4486
circle,600.2148,-791.7372,-20.2892,1.4353
circle,615.4556,-790.8272,-6.9128,4.2989
ball,632.6740,-792.5315,-2.2402,1.0503
